respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.026376851917365537,0.30922191225169915
27375,0.17081051510302014,0.9619041007230202
27376,0.6606908004767568,0.4445062587259009
27377,0.09756080673350517,0.5758011493132795
27378,0.08704512477963769,0.2037123812172532
27379,0.08105290184573626,0.22805437772259043
27380,0.1491816184072462,0.9561083154940965
27381,0.05346269478494769,0.5793939229062506
27382,0.30803939730943025,0.20208102123475782
27383,0.183719314973658,0.6454397716270559
27384,0.028393492599545902,0.22981389339745373
27385,0.09237616397813463,0.9331498993971415
27386,0.3381764349966811,0.8793059436891201
27387,0.32421177142927543,0.8268736111277628
27388,0.08099826452647849,0.21380269323191264
27389,0.13442510971775823,0.1524083753111607
27390,0.01055835423924084,0.026155814917563844
27391,0.13833092751064635,0.7381231992862592
27392,0.6212711119508105,0.8591612811546245
27393,0.015914781869901824,0.058581185691166215
27394,0.016499506231632096,0.4297702314617771
27395,0.5739991849172565,0.5640466327728433
27396,0.05932767070818403,0.07980661210515336
27397,0.866313916842911,0.9584664227948676
27398,0.49438851439712256,0.8458032761113566
27399,0.09521254378719073,0.5599404253900194
27400,0.10840522466958469,0.7548442001226711
27401,0.35701505951194457,0.42308674021060005
27402,0.12160207735461825,0.7576674228027692
27403,0.07489009157190361,0.19996312572911532
27404,0.43438463865504234,0.22782228348065947
27405,0.8584530006240195,0.9028619835883839
27406,0.13158642927957426,0.2151686435578934
27407,0.07512809329266987,0.08522958889675268
27408,0.0873228954919994,0.628174228363042
27409,0.8281694472307,0.9646360076399856
27410,0.05533685811038389,0.24346602081381924
27411,0.09286049887651009,0.18069700470037356
27412,0.16921875194270708,0.911528063059958
27413,0.011193047800067371,0.22999175061410754
27414,0.6030825775218975,0.7056182908753246
27415,0.10602827653817762,0.2570260481546511
27416,0.13421958623032923,0.29607215223549854
27417,0.09057382141190151,0.40931539648940773
27418,0.4409250188196561,0.15715990914059072
27419,0.5348171927251513,0.9458633417454483
27420,0.09159291852030324,0.17688994955995968
27421,0.20636606068804642,0.35720975722166637
27422,0.22276419466642888,0.6426246168061581
27423,0.033977279051801416,0.341116776679229
27424,0.22167465337542994,0.5070119442066665
27425,0.24103439229055937,0.5125640078578811
27426,0.06690017023021413,0.23489231847974051
27427,0.14191971374710943,0.3308027134589356
27428,0.03718839687400697,0.21130276202106937
27429,0.461232201675383,0.1538784568295326
27430,0.06821956492236989,0.701236525612083
27431,0.20444083968202242,0.5737501055388816
27432,0.23277714018675008,0.5957952079090877
27433,0.08434558552851089,0.880120648235563
27434,0.09339971264596177,0.30185199854072453
27435,0.22964703404429038,0.7050256264345068
27436,0.025275986663741513,0.1048604777443793
27437,0.0927339272527738,0.17555824422697636
27438,0.06491349655209552,0.24826611241109356
27439,0.3227997271381338,0.334604511671125
27440,0.0949154604816645,0.18726471425878566
27441,0.7606852966369011,0.8850654809469783
27442,0.13834383322127067,0.9074466272192063
27443,0.04055313210767449,0.13465511770788788
27444,0.06794710566156936,0.06107191675334228
27445,0.03312854481890245,0.04019108817420209
27446,0.13041165018772888,0.08397883630917204
27447,0.04000184464421498,0.23201953901840622
27448,0.265793406037839,0.6049263688568053
27449,0.18172779112172271,0.956334475274295
27450,0.031951533405295905,0.8905321798477556
27451,0.014141019509965548,0.14286036180550227
27452,0.023320332364152062,0.09220901739148779
27453,0.10905238415705416,0.9333586138042963
27454,0.05890936061012503,0.41561583920069356
27455,0.13573322791097248,0.173762639133376
27456,0.2238707893991276,0.442288304353288
27457,0.054116093293096953,0.16195301615411625
27458,0.08807486304805417,0.39903679606679676
27459,0.04175401911687295,0.15894428817681241
27460,0.6400738890023586,0.8682355893713382
27461,0.07736951741661095,0.1511893180045778
27462,0.052204373055125305,0.47812836604203895
27463,0.14375155662061115,0.40917639069940215
27464,0.4840273594509589,0.6066383344592126
27465,0.6730457129653303,0.9338497934687184
27466,0.009628980376115249,0.032871553939481275
27467,0.0266796726455771,0.35713882349894516
27468,0.08967505154999436,0.409395222105529
27469,0.020538620868493042,0.6006334567275573
27470,0.8531201865550841,0.9127453507815115
27471,0.06527528493089635,0.5796573041343118
27472,0.16435230165192372,0.5291278064752757
27473,0.08531892470243635,0.26850505152594584
27474,0.17943162626517425,0.5323969851855798
27475,0.033714709457359916,0.035417898662492314
27476,0.11828164927573492,0.4833230616953642
27477,0.11428882282743962,0.2991283999487724
27478,0.016930111880461226,0.7117127634867432
27479,0.1902451039592696,0.27146013205858
27480,0.2956953637783457,0.710648512495473
27481,0.5933617790593825,0.7528661120519025
27482,0.42190811681905455,0.24518978598028413
27483,0.43526351732309787,0.7327449724920233
27484,0.5054720934685032,0.9389092648671572
27485,0.030466173769369394,0.8127708922543032
27486,0.13465418516038302,0.2912729854517987
27487,0.14979876874269002,0.8991324324877205
27488,0.866518204511243,0.9289637244026253
27489,0.8071514474967549,0.7409286520847723
27490,0.014433445389079699,0.2604315991210841
27491,0.2839396121461234,0.6637851953576215
27492,0.03157282224045959,0.6291761720750104
27493,0.12284353875886635,0.9371006359707881
27494,0.3736913529178715,0.6648538227786152
27495,0.15455960596586368,0.27317286851381506
27496,0.05782997964799893,0.1982079383077047
27497,0.09408485786493796,0.013154520666577137
27498,0.049236639211603546,0.5327221864357257
27499,0.3352659984405731,0.8874601567609309
27500,0.0913356706382632,0.8987723821353477
27501,0.04112500711685835,0.3836695785657824
27502,0.051696962405531094,0.7230082649385612
27503,0.08909741334488366,0.49172295819212974
27504,0.02279926804898333,0.026848475558447476
27505,0.033566809802759466,0.1674486178074237
27506,0.4881512181593958,0.7993876435428693
27507,0.09045788256521313,0.22987145608388176
27508,0.14941751248898366,0.37875047241210497
27509,0.1263722201610406,0.44401777151439187
27510,0.6326217192374036,0.3206479797375432
27511,0.2111184111235032,0.546268819135964
27512,0.0989493611445956,0.2273047554431439
27513,0.12238287366931204,0.5686392575411462
27514,0.4000408474335853,0.5678653943982946
27515,0.4558825153815024,0.34571880278705025
27516,0.39035896241626183,0.8023450124194712
27517,0.015567964829731802,0.020218147802029678
27518,0.8470003847928979,0.9390549912683058
27519,0.014313408746247931,0.06456032821460893
27520,0.052859837560691056,0.13503277072552874
27521,0.04820913325635113,0.2758335244574497
27522,0.07066492156239158,0.12446792808789349
27523,0.018307824624821025,0.24803609380404437
27524,0.04441166273121358,0.46475686263936994
27525,0.140166514531949,0.3355965407079945
27526,0.576188006571342,0.7595445340541743
27527,0.08316335257731487,0.9314175087537534
27528,0.2638950209000442,0.802424302687547
27529,0.10921797351831039,0.7635757863774497
27530,0.06407120226509835,0.09331222747317895
27531,0.07515746032627171,0.06934731740238412
27532,0.16963576372167408,0.9552249294495404
27533,0.2502064527267094,0.4997048470629194
27534,0.04361466439819486,0.06729505890866712
27535,0.08752262969580574,0.8529736745347001
27536,0.15696637284551682,0.398097674644619
27537,0.6801176157647867,0.8731922622262113
27538,0.3721345254852019,0.5090880883868096
27539,0.29922704089719654,0.7825767873624448
27540,0.646082467703353,0.19858237456105668
27541,0.6484125812501753,0.9558065518780845
27542,0.05384847310909114,0.19110504049784247
27543,0.42656897417037504,0.6972818603771388
27544,0.1432423319291633,0.2345507158949614
27545,0.1838468368859052,0.08669318782865693
27546,0.7934734848795391,0.6853940441656516
27547,0.07710701196220401,0.09843580816910824
27548,0.0552196900545359,0.9346775609722332
27549,0.09364555077953168,0.8283347315478221
27550,0.1980495257894913,0.15356559783122972
27551,0.3641349872185433,0.6572588387770268
27552,0.09196532710324441,0.8178475919623509
27553,0.07794112463917001,0.30674810334000335
27554,0.31402340013012575,0.43943203277719733
27555,0.051887947137052144,0.22799038263339985
27556,0.08466000407109915,0.7345545959627905
27557,0.16683802272550605,0.9199506174446134
27558,0.08307622573598124,0.2267155232689731
27559,0.10276098877175292,0.70172231173006
27560,0.21228811614170123,0.7224077295938911
27561,0.42873235851306446,0.7923773567106805
27562,0.2529063244649316,0.6631779415415583
27563,0.19065169218959524,0.5854001209117196
27564,0.2276776225356694,0.4595762000645095
27565,0.147340615901759,0.316211355384857
27566,0.19924327233802547,0.19666673058026107
27567,0.07252876316848256,0.5592342185742669
27568,0.4783037553828518,0.9484875121700055
27569,0.20990438165284375,0.5858696476516367
27570,0.4539248470496295,0.7542584259045311
27571,0.0718365536958079,0.07372129838947991
27572,0.004826342557745858,0.017070229290009307
27573,0.01687173166809821,0.2683940265513562
27574,0.34576726965927074,0.438458910234983
27575,0.009287356340493292,0.19315115023496793
27576,0.027285876423437466,0.10079881474272498
27577,0.18027836826074126,0.5905602888776562
27578,0.20174181323153859,0.5330350525082399
27579,0.12000163951937926,0.6082346501445359
27580,0.09389271933450972,0.584612537205807
27581,0.09801765347182186,0.13205111112912693
27582,0.064853708981265,0.1158650638697611
27583,0.11839636659930144,0.24024990287429465
27584,0.4816265258189769,0.3973668241834229
27585,0.23349968894796866,0.4088920498087756
27586,0.7320200446462051,0.8684646200295727
27587,0.06556417046263982,0.6577246124987847
27588,0.08601646487653906,0.25900274632292625
27589,0.058490017413624654,0.32569558353513206
27590,0.2576988144539371,0.3574683888257069
27591,0.29384611238401065,0.815270777935074
27592,0.031320216225945094,0.042031004560507366
27593,0.042853400452495014,0.07724441063911623
27594,0.2424080424377926,0.6051171525334328
27595,0.02430480519612094,0.11664903172149639
27596,0.07315824116917083,0.21746521742810537
27597,0.10117001521287752,0.2897601398414068
27598,0.03757648869268157,0.09792383857017135
27599,0.6306556565159431,0.8407016751486031
27600,0.04817832554111556,0.5364646119409086
27601,0.01137094395356409,0.8308929633227008
27602,0.6838768494613279,0.8828352853431514
27603,0.05260045192958487,0.07309261669583737
27604,0.014582179693396735,0.1985211623788688
27605,0.43702381361768733,0.6125244008246506
27606,0.13164390859122585,0.26848803595956927
27607,0.5646708465113224,0.5357962735852522
27608,0.14598207725811113,0.47831473349222053
27609,0.3272069550914712,0.8411971803362337
27610,0.3152072322377734,0.5835416710673267
27611,0.15335060063926095,0.046385823751918034
27612,0.04424312267968532,0.7248653937562094
27613,0.8151101352420994,0.9586813632217777
27614,0.06888981833761548,0.25904557005716417
27615,0.15232675419164138,0.963936080210081
27616,0.004024633133319975,0.015657109094506783
27617,0.20252443597573785,0.3569754076133606
27618,0.101649634135075,0.34146270216476077
27619,0.278760653817265,0.3906623319949704
27620,0.49748910087027465,0.6482412518293007
27621,0.1489974216618773,0.5177844980338837
27622,0.5272248735240901,0.9518605954767742
27623,0.2450325128381769,0.7924739375669727
27624,0.1178395395479617,0.8193513429240745
27625,0.06319018137123435,0.3789204801397799
27626,0.015908738175790964,0.1309250303191683
27627,0.8240974694107916,0.870089783166272
27628,0.04725636774141379,0.7826819500445343
27629,0.010325014698758553,0.06185054275216243
27630,0.3078854219015889,0.8141283610907395
27631,0.13324001599606705,0.3703812050886913
27632,0.019828891628374208,0.17044389470282054
27633,0.47499224769164217,0.7067850586549012
27634,0.08617348543864578,0.2045177326211587
27635,0.09139083323857479,0.35194672115690184
27636,0.27203192988906955,0.9326697855155925
27637,0.08686468756615306,0.09909302571746967
27638,0.08887275815059548,0.36406988156485115
27639,0.05627764762651397,0.31036270626103496
27640,0.8526321220202628,0.5665682407399383
27641,0.7354001720540628,0.6962438518079963
27642,0.2871998409480745,0.631097567292624
27643,0.02324619910512419,0.04381915209763778
27644,0.09535414053877667,0.4165586942455465
27645,0.06540430651440488,0.0475105265693308
27646,0.0659751836967701,0.39443958280874075
27647,0.15805902639448222,0.29887655618573233
27648,0.03449997817669861,0.06735790103376005
27649,0.02714345783407002,0.31353042651521335
27650,0.07602523232130484,0.6239522599733427
27651,0.2901504851107496,0.8761631600084322
27652,0.0651690394662933,0.299454673556656
27653,0.017685146493820657,0.06564855919163846
27654,0.2896567231870529,0.40434929558661264
27655,0.13423441442952228,0.26732723066449626
27656,0.14697650283326968,0.28483992218602394
27657,0.4646362815438213,0.18743211830317047
27658,0.03064761589872206,0.6089142562462896
27659,0.03751758612944138,0.032512403852108594
27660,0.5036397924249103,0.14529062068524445
27661,0.23047544324576283,0.059248117089515114
27662,0.012188102638619174,0.23914609451581703
27663,0.15483736830559702,0.9063944145530803
27664,0.06688191757318732,0.03409267174051591
27665,0.761062881697538,0.7043358089465537
27666,0.1152100749578626,0.6645204789563098
27667,0.08613289718516859,0.243608546329445
27668,0.9447974924225755,0.9869540176989646
27669,0.16104518963069747,0.9371263357315902
27670,0.4273015186260497,0.9446990124883938
27671,0.32254346840714115,0.891031414161534
27672,0.030644669979236917,0.1771753720794283
27673,0.046959911123755534,0.24804291546859367
27674,0.04974993894779549,0.3118542563064831
27675,0.6159893729421821,0.8531120269218739
27676,0.49239485390773063,0.9570661213078389
27677,0.09364791713610475,0.29514116758765185
27678,0.26488219920531425,0.3918135362240401
27679,0.10266591184747084,0.5375122013659728
27680,0.6668176833076097,0.8417225621539363
27681,0.00556259090292047,0.026819802520196914
27682,0.09557844052021701,0.8906025143514813
